sample,y_true,true_label,y_pred,pred_label,correct,prob_RolePlayer,prob_Rotation,prob_Star,prob_Superstar
359,1,Rotation Player,1,Rotation Player,1,0.2957,0.6592,0.0435,0.0016
360,0,Role Player,0,Role Player,1,0.9224,0.0608,0.0119,0.0049
361,2,Star,2,Star,1,0.0072,0.3543,0.6296,0.0089
362,3,Superstar,1,Rotation Player,0,0.0205,0.519,0.4556,0.005
363,0,Role Player,0,Role Player,1,0.6315,0.3632,0.0052,0.0002
364,0,Role Player,0,Role Player,1,0.9508,0.0475,0.0015,0.0002
365,1,Rotation Player,1,Rotation Player,1,0.1869,0.7681,0.0442,0.0008
366,1,Rotation Player,1,Rotation Player,1,0.3603,0.6045,0.034,0.0012
367,1,Rotation Player,0,Role Player,0,0.6602,0.3354,0.0043,0.0001
368,0,Role Player,1,Rotation Player,0,0.3967,0.5947,0.0084,0.0002
369,1,Rotation Player,1,Rotation Player,1,0.1072,0.8735,0.0192,0.0002
370,0,Role Player,1,Rotation Player,0,0.1844,0.8059,0.0096,0.0001
371,0,Role Player,1,Rotation Player,0,0.1501,0.8027,0.0467,0.0006
372,1,Rotation Player,1,Rotation Player,1,0.0562,0.8352,0.1077,0.0009
373,1,Rotation Player,1,Rotation Player,1,0.073,0.857,0.0693,0.0007
374,1,Rotation Player,1,Rotation Player,1,0.0179,0.7512,0.2292,0.0017
375,2,Star,1,Rotation Player,0,0.0326,0.8277,0.1389,0.0008
376,1,Rotation Player,1,Rotation Player,1,0.2756,0.7176,0.0067,0.0001
377,1,Rotation Player,1,Rotation Player,1,0.1412,0.8465,0.0121,0.0001
378,1,Rotation Player,1,Rotation Player,1,0.207,0.7779,0.0149,0.0002
379,1,Rotation Player,1,Rotation Player,1,0.1565,0.828,0.0153,0.0002
380,1,Rotation Player,1,Rotation Player,1,0.158,0.7933,0.048,0.0007
381,1,Rotation Player,1,Rotation Player,1,0.104,0.8746,0.0212,0.0002
382,2,Star,1,Rotation Player,0,0.0554,0.8453,0.0985,0.0008
383,1,Rotation Player,1,Rotation Player,1,0.0855,0.7828,0.13,0.0017
384,1,Rotation Player,1,Rotation Player,1,0.3157,0.6745,0.0096,0.0002
385,1,Rotation Player,1,Rotation Player,1,0.0161,0.6023,0.3789,0.0027
386,1,Rotation Player,1,Rotation Player,1,0.0208,0.688,0.29,0.0012
387,2,Star,2,Star,1,0.0152,0.2738,0.6713,0.0397
388,2,Star,2,Star,1,0.021,0.286,0.658,0.035
389,1,Rotation Player,0,Role Player,0,0.8041,0.1936,0.0021,0.0001
390,1,Rotation Player,1,Rotation Player,1,0.4378,0.5562,0.0059,0.0002
391,1,Rotation Player,1,Rotation Player,1,0.3482,0.6413,0.0103,0.0002
392,1,Rotation Player,0,Role Player,0,0.6494,0.3471,0.0034,0.0001
393,0,Role Player,0,Role Player,1,0.7333,0.2633,0.0032,0.0002
394,1,Rotation Player,0,Role Player,0,0.9416,0.0567,0.0014,0.0002
395,0,Role Player,0,Role Player,1,0.7948,0.1991,0.0057,0.0005
396,1,Rotation Player,0,Role Player,0,0.7714,0.2259,0.0025,0.0001
397,1,Rotation Player,1,Rotation Player,1,0.4137,0.577,0.0091,0.0002
398,0,Role Player,0,Role Player,1,0.6722,0.3192,0.0082,0.0004
399,1,Rotation Player,0,Role Player,0,0.7769,0.2146,0.008,0.0005
400,1,Rotation Player,0,Role Player,0,0.5447,0.4489,0.0062,0.0002
401,0,Role Player,0,Role Player,1,0.5045,0.4871,0.0081,0.0002
402,3,Superstar,1,Rotation Player,0,0.0437,0.7443,0.2104,0.0016
403,2,Star,2,Star,1,0.0058,0.1769,0.7725,0.0448
404,1,Rotation Player,1,Rotation Player,1,0.1405,0.8164,0.0427,0.0004
405,1,Rotation Player,1,Rotation Player,1,0.2395,0.7511,0.0093,0.0001
406,0,Role Player,1,Rotation Player,0,0.0936,0.8801,0.0261,0.0002
407,1,Rotation Player,2,Star,0,0.0067,0.4835,0.5073,0.0025
408,2,Star,2,Star,1,0.0048,0.3844,0.6076,0.0032
409,0,Role Player,0,Role Player,1,0.6716,0.3253,0.003,0.0001
410,0,Role Player,0,Role Player,1,0.8408,0.1569,0.0021,0.0002
411,0,Role Player,0,Role Player,1,0.9663,0.0327,0.0008,0.0002
412,0,Role Player,0,Role Player,1,0.9804,0.0185,0.0008,0.0002
413,1,Rotation Player,1,Rotation Player,1,0.4042,0.5849,0.0107,0.0002
414,1,Rotation Player,1,Rotation Player,1,0.0518,0.7566,0.1899,0.0017
415,0,Role Player,1,Rotation Player,0,0.1366,0.8272,0.0358,0.0003
416,1,Rotation Player,0,Role Player,0,0.9343,0.0627,0.0026,0.0005
417,0,Role Player,0,Role Player,1,0.7505,0.2456,0.0036,0.0002
418,2,Star,1,Rotation Player,0,0.4274,0.5615,0.0108,0.0002
419,1,Rotation Player,1,Rotation Player,1,0.1949,0.7864,0.0184,0.0002
420,1,Rotation Player,1,Rotation Player,1,0.1319,0.8319,0.0357,0.0006
421,1,Rotation Player,2,Star,0,0.0045,0.3098,0.6789,0.0068
422,0,Role Player,1,Rotation Player,0,0.0982,0.8281,0.073,0.0006
423,0,Role Player,1,Rotation Player,0,0.133,0.8133,0.0532,0.0005
424,1,Rotation Player,0,Role Player,0,0.9337,0.0499,0.011,0.0054
425,1,Rotation Player,1,Rotation Player,1,0.1802,0.7873,0.0321,0.0004
426,2,Star,1,Rotation Player,0,0.1296,0.8339,0.036,0.0005
427,0,Role Player,0,Role Player,1,0.9797,0.0194,0.0007,0.0002
428,0,Role Player,0,Role Player,1,0.9758,0.0218,0.0017,0.0007
429,1,Rotation Player,1,Rotation Player,1,0.0246,0.5824,0.3895,0.0035
430,2,Star,1,Rotation Player,0,0.1046,0.7917,0.1029,0.0008
431,1,Rotation Player,0,Role Player,0,0.6027,0.3939,0.0033,0.0001
432,1,Rotation Player,1,Rotation Player,1,0.2654,0.7211,0.0133,0.0003
433,1,Rotation Player,1,Rotation Player,1,0.0231,0.71,0.2658,0.0011
434,2,Star,2,Star,1,0.0062,0.4601,0.5299,0.0037
435,2,Star,2,Star,1,0.0016,0.1341,0.8573,0.007
436,1,Rotation Player,0,Role Player,0,0.7422,0.2497,0.0076,0.0005
437,1,Rotation Player,1,Rotation Player,1,0.355,0.6214,0.0229,0.0008
438,0,Role Player,1,Rotation Player,0,0.0577,0.8865,0.0555,0.0004
439,0,Role Player,0,Role Player,1,0.9368,0.0621,0.0009,0.0001
440,0,Role Player,0,Role Player,1,0.9772,0.022,0.0006,0.0001
441,1,Rotation Player,1,Rotation Player,1,0.1749,0.7906,0.034,0.0005
442,0,Role Player,1,Rotation Player,0,0.1406,0.832,0.0271,0.0003
443,1,Rotation Player,1,Rotation Player,1,0.2472,0.734,0.0184,0.0004
444,0,Role Player,0,Role Player,1,0.8859,0.1124,0.0015,0.0001
445,0,Role Player,0,Role Player,1,0.9442,0.0548,0.0008,0.0001
446,0,Role Player,0,Role Player,1,0.9702,0.0281,0.0013,0.0004
447,1,Rotation Player,1,Rotation Player,1,0.4598,0.5337,0.0063,0.0001
448,0,Role Player,1,Rotation Player,0,0.4347,0.5589,0.0062,0.0002
449,0,Role Player,0,Role Player,1,0.5881,0.4083,0.0035,0.0001
450,0,Role Player,0,Role Player,1,0.8201,0.178,0.0018,0.0001
451,1,Rotation Player,1,Rotation Player,1,0.0933,0.8382,0.0679,0.0006
452,1,Rotation Player,1,Rotation Player,1,0.1292,0.8425,0.028,0.0003
453,2,Star,1,Rotation Player,0,0.0244,0.7762,0.198,0.0014
454,1,Rotation Player,1,Rotation Player,1,0.0116,0.6298,0.3569,0.0017
455,2,Star,2,Star,1,0.0098,0.4295,0.5573,0.0034
456,2,Star,2,Star,1,0.0011,0.0666,0.869,0.0634
457,2,Star,1,Rotation Player,0,0.0139,0.6723,0.3124,0.0014
458,2,Star,2,Star,1,0.005,0.436,0.5565,0.0025
459,1,Rotation Player,1,Rotation Player,1,0.104,0.8647,0.031,0.0002
460,0,Role Player,1,Rotation Player,0,0.4219,0.5686,0.0093,0.0002
461,1,Rotation Player,0,Role Player,0,0.8369,0.1601,0.0029,0.0002
462,1,Rotation Player,0,Role Player,0,0.6185,0.3761,0.0052,0.0002
463,1,Rotation Player,0,Role Player,0,0.6334,0.3611,0.0052,0.0002
464,0,Role Player,1,Rotation Player,0,0.3953,0.5894,0.0149,0.0005
465,1,Rotation Player,1,Rotation Player,1,0.3661,0.5989,0.0342,0.0008
466,1,Rotation Player,1,Rotation Player,1,0.1362,0.7836,0.0785,0.0017
467,0,Role Player,1,Rotation Player,0,0.3287,0.6629,0.0083,0.0001
468,0,Role Player,0,Role Player,1,0.5871,0.4075,0.0052,0.0001
469,0,Role Player,0,Role Player,1,0.7618,0.223,0.0137,0.0015
470,1,Rotation Player,1,Rotation Player,1,0.3704,0.617,0.0123,0.0003
471,0,Role Player,0,Role Player,1,0.4967,0.4863,0.0164,0.0006
472,0,Role Player,0,Role Player,1,0.8867,0.1095,0.0035,0.0003
473,2,Star,2,Star,1,0.0132,0.4767,0.5055,0.0046
474,2,Star,2,Star,1,0.0018,0.118,0.864,0.0162
475,1,Rotation Player,1,Rotation Player,1,0.3295,0.6187,0.0503,0.0015
476,0,Role Player,0,Role Player,1,0.66,0.3328,0.0068,0.0003
477,0,Role Player,0,Role Player,1,0.715,0.2808,0.004,0.0002
478,0,Role Player,1,Rotation Player,0,0.3012,0.6844,0.0142,0.0003
479,1,Rotation Player,1,Rotation Player,1,0.1628,0.8113,0.0255,0.0004
480,1,Rotation Player,1,Rotation Player,1,0.1059,0.8336,0.06,0.0005
481,0,Role Player,0,Role Player,1,0.8572,0.1337,0.008,0.0011
482,1,Rotation Player,1,Rotation Player,1,0.4555,0.5397,0.0047,0.0001
483,1,Rotation Player,1,Rotation Player,1,0.4349,0.5604,0.0046,0.0001
484,1,Rotation Player,1,Rotation Player,1,0.0537,0.7702,0.1741,0.002
485,1,Rotation Player,1,Rotation Player,1,0.1411,0.8001,0.0581,0.0007
486,0,Role Player,0,Role Player,1,0.9188,0.0642,0.0132,0.0037
487,0,Role Player,0,Role Player,1,0.9012,0.0859,0.0106,0.0023
488,0,Role Player,1,Rotation Player,0,0.2855,0.7041,0.0102,0.0002
489,0,Role Player,0,Role Player,1,0.8647,0.1334,0.0018,0.0001
490,2,Star,2,Star,1,0.003,0.1647,0.8176,0.0148
491,2,Star,2,Star,1,0.0093,0.4777,0.51,0.0029
492,1,Rotation Player,0,Role Player,0,0.7826,0.2148,0.0024,0.0002
493,2,Star,3,Superstar,0,0.0014,0.0098,0.2621,0.7267
494,3,Superstar,3,Superstar,1,0.0017,0.0142,0.3189,0.6651
495,2,Star,1,Rotation Player,0,0.0203,0.8054,0.1738,0.0006
496,1,Rotation Player,1,Rotation Player,1,0.0103,0.6127,0.3754,0.0015
497,0,Role Player,0,Role Player,1,0.9078,0.089,0.0027,0.0005
498,0,Role Player,1,Rotation Player,0,0.3737,0.6176,0.0086,0.0002
499,0,Role Player,0,Role Player,1,0.5052,0.4638,0.0296,0.0014
500,0,Role Player,0,Role Player,1,0.8048,0.1887,0.0061,0.0004
501,1,Rotation Player,1,Rotation Player,1,0.1565,0.8196,0.0236,0.0002
502,1,Rotation Player,1,Rotation Player,1,0.2366,0.7534,0.0099,0.0001
503,1,Rotation Player,1,Rotation Player,1,0.1685,0.7404,0.0891,0.002
504,1,Rotation Player,0,Role Player,0,0.5807,0.3469,0.0647,0.0078
505,2,Star,2,Star,1,0.019,0.4173,0.5518,0.0119
506,0,Role Player,0,Role Player,1,0.8067,0.1899,0.0032,0.0002
507,0,Role Player,0,Role Player,1,0.7354,0.2596,0.0047,0.0003
508,1,Rotation Player,1,Rotation Player,1,0.3076,0.6674,0.0245,0.0005
509,1,Rotation Player,1,Rotation Player,1,0.1451,0.803,0.051,0.0009
510,0,Role Player,0,Role Player,1,0.8155,0.1809,0.0034,0.0002
511,0,Role Player,0,Role Player,1,0.5846,0.4106,0.0047,0.0001
512,1,Rotation Player,0,Role Player,0,0.5391,0.4557,0.0051,0.0001
513,3,Superstar,2,Star,0,0.0007,0.0511,0.9072,0.041
514,3,Superstar,2,Star,0,0.0007,0.0339,0.8536,0.1118
515,0,Role Player,0,Role Player,1,0.971,0.0276,0.0012,0.0003
516,2,Star,0,Role Player,0,0.6093,0.3872,0.0034,0.0001
517,0,Role Player,1,Rotation Player,0,0.4661,0.5257,0.008,0.0002
518,1,Rotation Player,0,Role Player,0,0.7255,0.2715,0.0028,0.0002
519,0,Role Player,1,Rotation Player,0,0.3518,0.6395,0.0086,0.0001
520,1,Rotation Player,0,Role Player,0,0.6152,0.381,0.0037,0.0001
521,0,Role Player,0,Role Player,1,0.9561,0.0418,0.0017,0.0004
522,1,Rotation Player,1,Rotation Player,1,0.0492,0.8734,0.0769,0.0005
523,1,Rotation Player,1,Rotation Player,1,0.0994,0.8754,0.0251,0.0002
524,1,Rotation Player,1,Rotation Player,1,0.2081,0.7765,0.0152,0.0002
525,1,Rotation Player,1,Rotation Player,1,0.1831,0.8054,0.0113,0.0001
526,0,Role Player,0,Role Player,1,0.9479,0.0507,0.0012,0.0002
527,0,Role Player,0,Role Player,1,0.9397,0.0584,0.0016,0.0002
528,1,Rotation Player,1,Rotation Player,1,0.0696,0.8796,0.0505,0.0003
529,1,Rotation Player,1,Rotation Player,1,0.0231,0.8603,0.1161,0.0006
530,1,Rotation Player,1,Rotation Player,1,0.3554,0.6164,0.0275,0.0008
531,1,Rotation Player,0,Role Player,0,0.5809,0.4028,0.0156,0.0007
532,1,Rotation Player,1,Rotation Player,1,0.1912,0.798,0.0107,0.0001
533,2,Star,0,Role Player,0,0.5333,0.461,0.0056,0.0001
534,1,Rotation Player,1,Rotation Player,1,0.0412,0.8522,0.1059,0.0006
535,1,Rotation Player,1,Rotation Player,1,0.0871,0.7785,0.1321,0.0023
536,2,Star,1,Rotation Player,0,0.1754,0.8006,0.0238,0.0002
537,1,Rotation Player,1,Rotation Player,1,0.4776,0.5109,0.011,0.0004
538,1,Rotation Player,0,Role Player,0,0.567,0.4281,0.0048,0.0001
539,1,Rotation Player,2,Star,0,0.0061,0.3827,0.6076,0.0036
540,2,Star,1,Rotation Player,0,0.0149,0.6997,0.2844,0.001
541,1,Rotation Player,0,Role Player,0,0.6864,0.3044,0.0089,0.0003
542,0,Role Player,1,Rotation Player,0,0.4805,0.4902,0.028,0.0013
543,0,Role Player,0,Role Player,1,0.8612,0.1349,0.0037,0.0003
544,1,Rotation Player,0,Role Player,0,0.9029,0.0933,0.0034,0.0004
545,1,Rotation Player,2,Star,0,0.0077,0.3355,0.6514,0.0054
546,1,Rotation Player,1,Rotation Player,1,0.0489,0.7903,0.1595,0.0013
547,0,Role Player,0,Role Player,1,0.7795,0.2157,0.0046,0.0003
548,1,Rotation Player,2,Star,0,0.0143,0.24,0.6782,0.0675
549,1,Rotation Player,1,Rotation Player,1,0.3426,0.6509,0.0064,0.0001
550,1,Rotation Player,1,Rotation Player,1,0.3194,0.6746,0.0058,0.0001
551,0,Role Player,0,Role Player,1,0.5468,0.4475,0.0056,0.0002
552,1,Rotation Player,0,Role Player,0,0.8576,0.1406,0.0017,0.0001
553,1,Rotation Player,1,Rotation Player,1,0.0567,0.8475,0.0947,0.001
554,0,Role Player,0,Role Player,1,0.5152,0.4807,0.004,0.0001
555,0,Role Player,0,Role Player,1,0.7534,0.2447,0.0018,0.0001
556,1,Rotation Player,1,Rotation Player,1,0.1876,0.7957,0.0166,0.0002
557,0,Role Player,1,Rotation Player,0,0.0221,0.7653,0.2114,0.0012
558,1,Rotation Player,0,Role Player,0,0.6123,0.3799,0.0076,0.0002
559,0,Role Player,0,Role Player,1,0.9302,0.0666,0.0028,0.0004
560,2,Star,1,Rotation Player,0,0.1142,0.8516,0.0337,0.0004
561,1,Rotation Player,1,Rotation Player,1,0.0456,0.8284,0.125,0.001
562,1,Rotation Player,2,Star,0,0.0111,0.4905,0.4955,0.003
563,2,Star,1,Rotation Player,0,0.012,0.5876,0.3985,0.002
564,0,Role Player,0,Role Player,1,0.7605,0.2373,0.0021,0.0001
565,0,Role Player,0,Role Player,1,0.9131,0.0859,0.0009,0.0001
566,0,Role Player,0,Role Player,1,0.9707,0.027,0.0018,0.0006
567,0,Role Player,0,Role Player,1,0.9601,0.0352,0.0036,0.0012
568,1,Rotation Player,1,Rotation Player,1,0.0108,0.6115,0.3759,0.0017
569,1,Rotation Player,1,Rotation Player,1,0.3476,0.6378,0.0143,0.0002
570,0,Role Player,0,Role Player,1,0.537,0.4443,0.018,0.0007
571,1,Rotation Player,1,Rotation Player,1,0.2406,0.7447,0.0145,0.0002
572,1,Rotation Player,1,Rotation Player,1,0.3234,0.6623,0.014,0.0003
573,0,Role Player,1,Rotation Player,0,0.444,0.5487,0.0071,0.0002
574,0,Role Player,0,Role Player,1,0.6516,0.3445,0.0037,0.0001
575,1,Rotation Player,1,Rotation Player,1,0.0539,0.9023,0.0434,0.0003
576,1,Rotation Player,1,Rotation Player,1,0.2018,0.7885,0.0096,0.0001
577,2,Star,1,Rotation Player,0,0.1866,0.7421,0.0697,0.0015
578,1,Rotation Player,1,Rotation Player,1,0.0431,0.6737,0.2786,0.0046
579,2,Star,1,Rotation Player,0,0.0727,0.8914,0.0357,0.0002
580,2,Star,1,Rotation Player,0,0.035,0.8631,0.1014,0.0005
581,2,Star,1,Rotation Player,0,0.027,0.8197,0.1525,0.0008
582,0,Role Player,0,Role Player,1,0.7875,0.2073,0.0049,0.0003
583,1,Rotation Player,0,Role Player,0,0.87,0.1269,0.0028,0.0002
