sample,y_true,true_label,y_pred,pred_label,correct,prob_RolePlayer,prob_Rotation,prob_Star,prob_Superstar
359,1,Rotation Player,1,Rotation Player,1,0.3141,0.6432,0.0407,0.0021
360,0,Role Player,0,Role Player,1,0.9374,0.0569,0.0042,0.0014
361,2,Star,1,Rotation Player,0,0.018,0.4855,0.4844,0.0121
362,3,Superstar,2,Star,0,0.0179,0.4146,0.5497,0.0178
363,0,Role Player,0,Role Player,1,0.6316,0.3574,0.0105,0.0005
364,0,Role Player,0,Role Player,1,0.9053,0.0913,0.003,0.0004
365,1,Rotation Player,1,Rotation Player,1,0.1891,0.7319,0.0761,0.003
366,1,Rotation Player,1,Rotation Player,1,0.3598,0.5915,0.0458,0.0029
367,1,Rotation Player,0,Role Player,0,0.5821,0.4091,0.0084,0.0003
368,0,Role Player,1,Rotation Player,0,0.461,0.5251,0.0134,0.0005
369,1,Rotation Player,1,Rotation Player,1,0.0937,0.8506,0.0553,0.0004
370,0,Role Player,1,Rotation Player,0,0.219,0.7579,0.0229,0.0002
371,0,Role Player,1,Rotation Player,0,0.1995,0.7382,0.0603,0.002
372,1,Rotation Player,1,Rotation Player,1,0.1087,0.7798,0.1094,0.0021
373,1,Rotation Player,1,Rotation Player,1,0.1394,0.7799,0.079,0.0016
374,1,Rotation Player,1,Rotation Player,1,0.0362,0.8001,0.1625,0.0013
375,2,Star,1,Rotation Player,0,0.0428,0.7451,0.2101,0.002
376,1,Rotation Player,1,Rotation Player,1,0.2439,0.737,0.0188,0.0003
377,1,Rotation Player,1,Rotation Player,1,0.1336,0.8328,0.0332,0.0003
378,1,Rotation Player,1,Rotation Player,1,0.1742,0.782,0.043,0.0008
379,1,Rotation Player,1,Rotation Player,1,0.1657,0.7936,0.0399,0.0007
380,1,Rotation Player,1,Rotation Player,1,0.1439,0.7736,0.0801,0.0024
381,1,Rotation Player,1,Rotation Player,1,0.1143,0.8292,0.0558,0.0007
382,2,Star,1,Rotation Player,0,0.0564,0.8275,0.1146,0.0015
383,1,Rotation Player,1,Rotation Player,1,0.0531,0.7563,0.1865,0.0042
384,1,Rotation Player,0,Role Player,0,0.5426,0.4478,0.0094,0.0003
385,1,Rotation Player,1,Rotation Player,1,0.0278,0.6316,0.3354,0.0052
386,1,Rotation Player,1,Rotation Player,1,0.0387,0.6924,0.2661,0.0029
387,2,Star,2,Star,1,0.0156,0.2509,0.6635,0.07
388,2,Star,2,Star,1,0.0129,0.183,0.6986,0.1055
389,1,Rotation Player,0,Role Player,0,0.7761,0.2193,0.0043,0.0003
390,1,Rotation Player,0,Role Player,0,0.5339,0.4563,0.0095,0.0004
391,1,Rotation Player,1,Rotation Player,1,0.3071,0.6603,0.0322,0.0005
392,1,Rotation Player,0,Role Player,0,0.7178,0.277,0.005,0.0002
393,0,Role Player,0,Role Player,1,0.7888,0.2069,0.0041,0.0003
394,1,Rotation Player,0,Role Player,0,0.9203,0.0763,0.0027,0.0007
395,0,Role Player,0,Role Player,1,0.809,0.1825,0.0076,0.001
396,1,Rotation Player,0,Role Player,0,0.7394,0.2561,0.0044,0.0002
397,1,Rotation Player,0,Role Player,0,0.5616,0.4275,0.0105,0.0004
398,0,Role Player,0,Role Player,1,0.7378,0.255,0.0067,0.0005
399,1,Rotation Player,0,Role Player,0,0.8112,0.1836,0.0048,0.0004
400,1,Rotation Player,1,Rotation Player,1,0.3924,0.5826,0.0241,0.0009
401,0,Role Player,1,Rotation Player,0,0.2989,0.6522,0.0469,0.002
402,3,Superstar,1,Rotation Player,0,0.0735,0.728,0.1941,0.0044
403,2,Star,2,Star,1,0.0211,0.3192,0.601,0.0587
404,1,Rotation Player,1,Rotation Player,1,0.1423,0.7903,0.0669,0.0005
405,1,Rotation Player,1,Rotation Player,1,0.2114,0.765,0.0234,0.0003
406,0,Role Player,1,Rotation Player,0,0.0825,0.8525,0.0643,0.0007
407,1,Rotation Player,1,Rotation Player,1,0.0197,0.6595,0.3183,0.0025
408,2,Star,1,Rotation Player,0,0.02,0.6273,0.3487,0.0041
409,0,Role Player,0,Role Player,1,0.7481,0.2473,0.0044,0.0002
410,0,Role Player,0,Role Player,1,0.8613,0.1358,0.0026,0.0003
411,0,Role Player,0,Role Player,1,0.9369,0.0603,0.0022,0.0006
412,0,Role Player,0,Role Player,1,0.9635,0.034,0.0017,0.0007
413,1,Rotation Player,1,Rotation Player,1,0.3548,0.6169,0.0274,0.0009
414,1,Rotation Player,1,Rotation Player,1,0.0586,0.6698,0.2625,0.0091
415,0,Role Player,1,Rotation Player,0,0.1341,0.7787,0.0852,0.0019
416,1,Rotation Player,0,Role Player,0,0.819,0.1739,0.0064,0.0007
417,0,Role Player,0,Role Player,1,0.741,0.2519,0.0066,0.0005
418,2,Star,1,Rotation Player,0,0.3447,0.6304,0.0242,0.0007
419,1,Rotation Player,1,Rotation Player,1,0.1059,0.813,0.0791,0.0019
420,1,Rotation Player,1,Rotation Player,1,0.1133,0.7996,0.0851,0.002
421,1,Rotation Player,1,Rotation Player,1,0.0134,0.5111,0.4704,0.0051
422,0,Role Player,1,Rotation Player,0,0.0736,0.8118,0.1136,0.0009
423,0,Role Player,1,Rotation Player,0,0.1294,0.7921,0.0771,0.0013
424,1,Rotation Player,0,Role Player,0,0.9512,0.0425,0.0042,0.0021
425,1,Rotation Player,1,Rotation Player,1,0.1811,0.7665,0.0518,0.0007
426,2,Star,1,Rotation Player,0,0.157,0.7838,0.0583,0.0009
427,0,Role Player,0,Role Player,1,0.9622,0.036,0.0014,0.0004
428,0,Role Player,0,Role Player,1,0.9657,0.0317,0.0019,0.0008
429,1,Rotation Player,2,Star,0,0.0179,0.4517,0.5151,0.0153
430,2,Star,1,Rotation Player,0,0.136,0.774,0.0882,0.0018
431,1,Rotation Player,0,Role Player,0,0.6153,0.3775,0.007,0.0001
432,1,Rotation Player,1,Rotation Player,1,0.2771,0.6923,0.0298,0.0007
433,1,Rotation Player,1,Rotation Player,1,0.0314,0.6526,0.3122,0.0038
434,2,Star,1,Rotation Player,0,0.01,0.5399,0.446,0.0041
435,2,Star,2,Star,1,0.0039,0.2387,0.7428,0.0146
436,1,Rotation Player,0,Role Player,0,0.7545,0.2362,0.0085,0.0008
437,1,Rotation Player,1,Rotation Player,1,0.4234,0.5513,0.0239,0.0013
438,0,Role Player,1,Rotation Player,0,0.0513,0.8173,0.1301,0.0013
439,0,Role Player,0,Role Player,1,0.8833,0.1141,0.0024,0.0002
440,0,Role Player,0,Role Player,1,0.9409,0.0571,0.0017,0.0003
441,1,Rotation Player,1,Rotation Player,1,0.2185,0.7258,0.0536,0.0021
442,0,Role Player,1,Rotation Player,0,0.1548,0.7698,0.0737,0.0017
443,1,Rotation Player,1,Rotation Player,1,0.2644,0.7011,0.0334,0.0011
444,0,Role Player,0,Role Player,1,0.8705,0.1268,0.0026,0.0002
445,0,Role Player,0,Role Player,1,0.9244,0.0741,0.0013,0.0001
446,0,Role Player,0,Role Player,1,0.9686,0.0301,0.001,0.0003
447,1,Rotation Player,0,Role Player,0,0.6141,0.3755,0.01,0.0004
448,0,Role Player,0,Role Player,1,0.5753,0.4162,0.0083,0.0002
449,0,Role Player,1,Rotation Player,0,0.4911,0.4972,0.0115,0.0002
450,0,Role Player,0,Role Player,1,0.7975,0.1985,0.0038,0.0002
451,1,Rotation Player,1,Rotation Player,1,0.0759,0.7982,0.1241,0.0019
452,1,Rotation Player,1,Rotation Player,1,0.1337,0.8034,0.0621,0.0009
453,2,Star,1,Rotation Player,0,0.0297,0.6014,0.3611,0.0078
454,1,Rotation Player,1,Rotation Player,1,0.0253,0.5541,0.4132,0.0075
455,2,Star,2,Star,1,0.0147,0.4152,0.5612,0.0088
456,2,Star,2,Star,1,0.0055,0.1813,0.7705,0.0427
457,2,Star,1,Rotation Player,0,0.0236,0.6049,0.368,0.0035
458,2,Star,1,Rotation Player,0,0.0195,0.5653,0.4111,0.0041
459,1,Rotation Player,1,Rotation Player,1,0.1501,0.7992,0.05,0.0007
460,0,Role Player,0,Role Player,1,0.5919,0.3957,0.0119,0.0006
461,1,Rotation Player,0,Role Player,0,0.8248,0.1698,0.005,0.0004
462,1,Rotation Player,0,Role Player,0,0.6562,0.3326,0.0105,0.0007
463,1,Rotation Player,0,Role Player,0,0.7073,0.2852,0.0073,0.0002
464,0,Role Player,0,Role Player,1,0.654,0.3305,0.0147,0.0009
465,1,Rotation Player,1,Rotation Player,1,0.3098,0.6422,0.0467,0.0012
466,1,Rotation Player,1,Rotation Player,1,0.1557,0.7498,0.0913,0.0033
467,0,Role Player,1,Rotation Player,0,0.3066,0.6704,0.0226,0.0004
468,0,Role Player,0,Role Player,1,0.6927,0.3013,0.0058,0.0002
469,0,Role Player,0,Role Player,1,0.7507,0.2379,0.0099,0.0015
470,1,Rotation Player,0,Role Player,0,0.5211,0.4669,0.0116,0.0004
471,0,Role Player,0,Role Player,1,0.5654,0.4197,0.0141,0.0008
472,0,Role Player,0,Role Player,1,0.8153,0.1783,0.0058,0.0006
473,2,Star,1,Rotation Player,0,0.0248,0.5634,0.401,0.0108
474,2,Star,2,Star,1,0.0057,0.2317,0.7325,0.0301
475,1,Rotation Player,1,Rotation Player,1,0.2314,0.6793,0.084,0.0053
476,0,Role Player,0,Role Player,1,0.7634,0.2287,0.0072,0.0008
477,0,Role Player,0,Role Player,1,0.8392,0.157,0.0035,0.0004
478,0,Role Player,0,Role Player,1,0.5597,0.4275,0.0125,0.0003
479,1,Rotation Player,1,Rotation Player,1,0.4802,0.4983,0.0208,0.0007
480,1,Rotation Player,1,Rotation Player,1,0.0715,0.7918,0.1352,0.0014
481,0,Role Player,0,Role Player,1,0.7472,0.2404,0.0109,0.0014
482,1,Rotation Player,1,Rotation Player,1,0.3359,0.65,0.0139,0.0001
483,1,Rotation Player,1,Rotation Player,1,0.367,0.6205,0.0123,0.0002
484,1,Rotation Player,1,Rotation Player,1,0.0494,0.7125,0.2339,0.0043
485,1,Rotation Player,1,Rotation Player,1,0.13,0.7815,0.0871,0.0015
486,0,Role Player,0,Role Player,1,0.9393,0.0557,0.0037,0.0013
487,0,Role Player,0,Role Player,1,0.9307,0.0656,0.003,0.0007
488,0,Role Player,1,Rotation Player,0,0.2127,0.7615,0.0254,0.0004
489,0,Role Player,0,Role Player,1,0.7575,0.2381,0.0043,0.0002
490,2,Star,2,Star,1,0.005,0.1972,0.768,0.0298
491,2,Star,2,Star,1,0.0191,0.4581,0.5127,0.01
492,1,Rotation Player,0,Role Player,0,0.7417,0.2517,0.0063,0.0003
493,2,Star,2,Star,1,0.0029,0.0285,0.485,0.4836
494,3,Superstar,2,Star,0,0.0031,0.0305,0.491,0.4754
495,2,Star,1,Rotation Player,0,0.0169,0.6356,0.3442,0.0033
496,1,Rotation Player,1,Rotation Player,1,0.0108,0.5185,0.4652,0.0055
497,0,Role Player,0,Role Player,1,0.8585,0.1362,0.0047,0.0006
498,0,Role Player,0,Role Player,1,0.5965,0.391,0.0119,0.0007
499,0,Role Player,1,Rotation Player,0,0.3519,0.5543,0.0852,0.0086
500,0,Role Player,0,Role Player,1,0.5822,0.3832,0.0316,0.003
501,1,Rotation Player,1,Rotation Player,1,0.0435,0.8386,0.1173,0.0006
502,1,Rotation Player,1,Rotation Player,1,0.0907,0.8589,0.0502,0.0003
503,1,Rotation Player,1,Rotation Player,1,0.3034,0.6154,0.0755,0.0057
504,1,Rotation Player,0,Role Player,0,0.5571,0.3876,0.0473,0.0081
505,2,Star,2,Star,1,0.0184,0.3263,0.6159,0.0394
506,0,Role Player,0,Role Player,1,0.8038,0.1909,0.0049,0.0004
507,0,Role Player,0,Role Player,1,0.7897,0.2051,0.0048,0.0004
508,1,Rotation Player,1,Rotation Player,1,0.3862,0.5707,0.0408,0.0023
509,1,Rotation Player,1,Rotation Player,1,0.1888,0.7489,0.0605,0.0018
510,0,Role Player,0,Role Player,1,0.7936,0.1998,0.006,0.0005
511,0,Role Player,1,Rotation Player,0,0.3582,0.6165,0.0249,0.0004
512,1,Rotation Player,0,Role Player,0,0.5688,0.4193,0.0114,0.0004
513,3,Superstar,2,Star,0,0.0015,0.0995,0.8551,0.0438
514,3,Superstar,2,Star,0,0.0013,0.0632,0.8476,0.0879
515,0,Role Player,0,Role Player,1,0.9485,0.049,0.0019,0.0006
516,2,Star,0,Role Player,0,0.7033,0.2914,0.0051,0.0002
517,0,Role Player,1,Rotation Player,0,0.4163,0.5637,0.0192,0.0008
518,1,Rotation Player,0,Role Player,0,0.636,0.3547,0.0089,0.0004
519,0,Role Player,1,Rotation Player,0,0.2371,0.7329,0.0296,0.0005
520,1,Rotation Player,0,Role Player,0,0.5683,0.4244,0.0072,0.0001
521,0,Role Player,0,Role Player,1,0.9097,0.0869,0.0028,0.0006
522,1,Rotation Player,1,Rotation Player,1,0.0486,0.803,0.1466,0.0018
523,1,Rotation Player,1,Rotation Player,1,0.0767,0.8368,0.0859,0.0007
524,1,Rotation Player,1,Rotation Player,1,0.1791,0.7842,0.0362,0.0006
525,1,Rotation Player,1,Rotation Player,1,0.1604,0.8094,0.0298,0.0004
526,0,Role Player,0,Role Player,1,0.9347,0.0639,0.0012,0.0002
527,0,Role Player,0,Role Player,1,0.9379,0.0606,0.0013,0.0002
528,1,Rotation Player,1,Rotation Player,1,0.0435,0.8359,0.12,0.0006
529,1,Rotation Player,1,Rotation Player,1,0.0473,0.8505,0.1018,0.0005
530,1,Rotation Player,1,Rotation Player,1,0.2981,0.6492,0.0504,0.0022
531,1,Rotation Player,1,Rotation Player,1,0.483,0.4875,0.0282,0.0014
532,1,Rotation Player,1,Rotation Player,1,0.3089,0.6702,0.0206,0.0004
533,2,Star,0,Role Player,0,0.6019,0.3884,0.0094,0.0003
534,1,Rotation Player,1,Rotation Player,1,0.0798,0.7734,0.1445,0.0022
535,1,Rotation Player,1,Rotation Player,1,0.0744,0.8104,0.1126,0.0026
536,2,Star,1,Rotation Player,0,0.1128,0.8202,0.0661,0.0009
537,1,Rotation Player,1,Rotation Player,1,0.3304,0.6328,0.0355,0.0013
538,1,Rotation Player,1,Rotation Player,1,0.4874,0.4998,0.0126,0.0003
539,1,Rotation Player,2,Star,0,0.0132,0.4629,0.5147,0.0092
540,2,Star,1,Rotation Player,0,0.022,0.6519,0.3234,0.0026
541,1,Rotation Player,0,Role Player,0,0.7375,0.2545,0.0076,0.0005
542,0,Role Player,0,Role Player,1,0.5168,0.4567,0.0246,0.0019
543,0,Role Player,0,Role Player,1,0.7679,0.2271,0.0048,0.0002
544,1,Rotation Player,0,Role Player,0,0.8381,0.1584,0.0033,0.0002
545,1,Rotation Player,1,Rotation Player,1,0.0271,0.5117,0.4495,0.0117
546,1,Rotation Player,1,Rotation Player,1,0.0885,0.773,0.1361,0.0023
547,0,Role Player,0,Role Player,1,0.749,0.2443,0.0063,0.0004
548,1,Rotation Player,2,Star,0,0.0229,0.2636,0.619,0.0945
549,1,Rotation Player,1,Rotation Player,1,0.3894,0.5947,0.0156,0.0003
550,1,Rotation Player,1,Rotation Player,1,0.4529,0.5382,0.0088,0.0001
551,0,Role Player,0,Role Player,1,0.6053,0.3826,0.0114,0.0006
552,1,Rotation Player,0,Role Player,0,0.7903,0.2045,0.0049,0.0003
553,1,Rotation Player,1,Rotation Player,1,0.0395,0.7818,0.1765,0.0022
554,0,Role Player,1,Rotation Player,0,0.3583,0.6291,0.0126,0.0001
555,0,Role Player,0,Role Player,1,0.6396,0.3555,0.0048,0.0001
556,1,Rotation Player,1,Rotation Player,1,0.0767,0.8241,0.0981,0.0012
557,0,Role Player,1,Rotation Player,0,0.0405,0.719,0.2378,0.0027
558,1,Rotation Player,0,Role Player,0,0.5932,0.3984,0.0083,0.0001
559,0,Role Player,0,Role Player,1,0.869,0.1271,0.0035,0.0003
560,2,Star,1,Rotation Player,0,0.104,0.8231,0.0712,0.0017
561,1,Rotation Player,1,Rotation Player,1,0.049,0.6817,0.2623,0.0069
562,1,Rotation Player,1,Rotation Player,1,0.0214,0.5194,0.451,0.0082
563,2,Star,1,Rotation Player,0,0.0219,0.546,0.4255,0.0066
564,0,Role Player,0,Role Player,1,0.8256,0.1717,0.0025,0.0001
565,0,Role Player,0,Role Player,1,0.9108,0.0877,0.0014,0.0001
566,0,Role Player,0,Role Player,1,0.9495,0.0472,0.0025,0.0008
567,0,Role Player,0,Role Player,1,0.9421,0.0524,0.0038,0.0017
568,1,Rotation Player,1,Rotation Player,1,0.0195,0.6147,0.3628,0.003
569,1,Rotation Player,1,Rotation Player,1,0.4427,0.5365,0.0201,0.0007
570,0,Role Player,0,Role Player,1,0.606,0.3824,0.0109,0.0006
571,1,Rotation Player,1,Rotation Player,1,0.3313,0.6482,0.0199,0.0005
572,1,Rotation Player,1,Rotation Player,1,0.4005,0.5804,0.0185,0.0006
573,0,Role Player,1,Rotation Player,0,0.4769,0.5123,0.0106,0.0003
574,0,Role Player,0,Role Player,1,0.6731,0.3203,0.0063,0.0002
575,1,Rotation Player,1,Rotation Player,1,0.0432,0.8339,0.122,0.001
576,1,Rotation Player,1,Rotation Player,1,0.157,0.8099,0.0327,0.0003
577,2,Star,1,Rotation Player,0,0.1684,0.7334,0.0937,0.0045
578,1,Rotation Player,1,Rotation Player,1,0.0517,0.6748,0.2639,0.0096
579,2,Star,1,Rotation Player,0,0.0688,0.8306,0.0995,0.001
580,2,Star,1,Rotation Player,0,0.0544,0.7778,0.1658,0.002
581,2,Star,1,Rotation Player,0,0.0515,0.7749,0.1714,0.0023
582,0,Role Player,0,Role Player,1,0.7851,0.206,0.0081,0.0008
583,1,Rotation Player,0,Role Player,0,0.7951,0.1984,0.006,0.0004
